y_true,y_score,y_pred
False,3.5776186e-13,0
False,0.12765978,0
True,1.0,1
False,0.11421804,0
False,0.28425008,0
False,1.2678374e-22,0
False,9.213828e-25,0
False,8.563691e-12,0
False,3.428231e-22,0
False,0.0967303,0
False,2.682688e-24,0
True,0.18704815,0
False,0.04431612,0
False,2.6624876e-27,0
False,2.2118751e-11,0
False,8.481227e-08,0
False,1.5370848e-12,0
False,0.24546385,0
True,0.04437701,0
False,0.14442097,0
True,1.0,1
False,0.06931677,0
True,0.17782463,0
False,4.898386e-22,0
False,3.8431252e-24,0
False,2.5612904e-27,0
False,0.13445269,0
False,0.037228916,0
False,3.2776208e-24,0
False,9.7130266e-23,0
False,0.089810856,0
False,1.2289433e-21,0
False,0.39062348,1
False,0.17726752,0
False,0.23151459,0
False,0.08723961,0
False,0.18514782,0
False,0.46227917,1
True,1.0,1
False,4.823989e-14,0
False,0.51402813,1
False,2.1127181e-13,0
False,0.36534306,1
True,1.0,1
True,1.0,1
False,0.114318386,0
False,2.6318224e-11,0
False,6.41967e-24,0
False,0.22968347,0
False,0.3606773,1
False,0.50384516,1
False,0.07931888,0
False,3.8377474e-25,0
False,0.1258284,0
True,0.21751505,0
False,0.00078369444,0
False,2.1439785e-18,0
False,0.17957366,0
False,5.640714e-23,0
False,0.18860875,0
False,0.20168857,0
False,0.3915576,1
False,1.4631058e-23,0
False,2.9400381e-22,0
False,1.2335598e-22,0
False,0.012060059,0
False,0.25255486,0
False,5.4986998e-11,0
False,6.791929e-19,0
True,0.35668042,1
True,1.0,1
False,1.9539629e-25,0
True,0.21240512,0
False,0.13965759,0
False,0.19063605,0
False,3.326694e-18,0
True,1.0,1
True,0.28135842,0
False,0.24712653,0
False,7.862359e-25,0
True,1.0,1
False,4.4105864e-25,0
False,0.14727339,0
False,0.24618469,0
True,1.0,1
False,0.071535625,0
False,0.102249,0
False,0.18716288,0
False,0.17734861,0
False,2.8887689e-12,0
True,0.17264266,0
False,5.895982e-11,0
True,0.5243887,1
False,0.36560887,1
False,0.121496424,0
False,0.06692925,0
True,0.16312984,0
False,0.25397202,0
False,0.0175359,0
True,1.0,1
False,2.7663733e-13,0
False,0.1115224,0
False,2.3051439e-24,0
True,0.34792975,1
True,0.30213353,0
False,0.07910158,0
False,0.21453887,0
False,4.341226e-11,0
False,1.1764552e-23,0
True,0.24105753,0
True,0.11227493,0
True,0.034052406,0
False,0.34559968,1
False,0.017430026,0
True,0.12717873,0
False,0.10278942,0
False,0.018178461,0
False,0.076983154,0
False,6.711658e-24,0
False,0.47145787,1
False,1.0257357e-22,0
True,1.0,1
False,1.0933999e-12,0
False,2.3110542e-22,0
False,0.3599521,1
False,1.4346586e-16,0
True,1.0,1
False,0.14311898,0
False,1.4001594e-22,0
False,0.069362104,0
False,0.035030358,0
False,0.05382924,0
False,0.13893081,0
True,1.0,1
True,0.288325,0
False,0.19495475,0
False,0.15788502,0
True,0.19497228,0
False,0.10533357,0
False,0.34752083,1
False,0.09355832,0
False,0.15936497,0
True,0.35907254,1
True,0.4029334,1
False,1.0342935e-21,0
True,1.0,1
False,0.049625415,0
False,3.0288854e-25,0
False,0.06619004,0
False,0.18909645,0
True,0.23382533,0
False,0.09969531,0
False,0.033493884,0
False,0.5094211,1
False,0.06436179,0
False,0.19767341,0
False,0.053528957,0
False,2.1025471e-21,0
False,0.1811818,0
False,1.7745998e-13,0
False,0.381803,1
False,1.4471106e-20,0
False,0.15779182,0
False,6.9562845e-12,0
False,0.053528193,0
False,5.6024376e-22,0
False,0.21195707,0
False,1.0184964e-12,0
True,1.0,1
True,0.14284508,0
False,5.3171664e-22,0
True,0.2712206,0
True,0.39819625,1
False,1.2813597e-21,0
True,1.0,1
True,0.054514114,0
False,0.04757175,0
False,3.7103022e-26,0
False,0.1359652,0
True,0.2126228,0
False,0.38682258,1
True,0.3286001,1
False,0.28048742,0
False,0.32901892,1
False,3.2920686e-24,0
False,0.14740579,0
False,0.09074381,0
True,1.0,1
False,0.08067253,0
False,0.1198392,0
False,4.245744e-11,0
False,8.754266e-21,0
False,8.548047e-14,0
False,0.34193692,1
False,0.16342719,0
False,0.29663232,0
False,0.13287847,0
False,0.13435885,0
False,4.2528542e-21,0
True,0.23119445,0
False,0.0952705,0
False,0.06255324,0
False,0.03247112,0
False,0.046606857,0
False,5.041111e-22,0
False,6.826268e-12,0
False,1.0224606e-24,0
False,8.4064666e-08,0
False,9.682434e-22,0
True,1.0,1
True,1.0,1
False,0.35246992,1
False,6.8503645e-13,0
False,0.14659688,0
False,9.346854e-13,0
False,9.059999e-22,0
False,0.19837998,0
False,0.1551662,0
False,1.069723e-19,0
False,0.086213045,0
False,0.33107218,1
False,0.065502316,0
False,4.3197508e-11,0
True,0.12733573,0
False,5.003985e-20,0
False,0.14003341,0
True,1.0,1
False,5.9812355e-23,0
True,0.39913946,1
False,2.1289182e-25,0
False,0.07838136,0
False,0.34482798,1
False,3.9516062e-23,0
True,1.0,1
False,0.3736122,1
False,0.22595313,0
False,8.546754e-12,0
False,2.2629676e-23,0
False,0.45600593,1
True,0.3301445,1
False,0.11976863,0
False,0.17281094,0
False,0.17496632,0
False,0.30441514,0
False,0.06303584,0
False,0.12251403,0
True,0.3464231,1
False,2.307942e-24,0
False,0.10787549,0
False,0.038327735,0
False,2.7249821e-12,0
False,0.053593203,0
False,0.17718185,0
False,0.2968542,0
False,8.139693e-22,0
False,0.12374709,0
False,2.8557308e-23,0
False,0.18003725,0
False,4.3980616e-21,0
False,0.07853477,0
False,0.20903717,0
True,0.14391048,0
False,1.2841936e-20,0
True,1.0,1
False,5.534076e-25,0
False,9.0289946e-12,0
True,0.40289238,1
False,1.7790897e-10,0
False,0.012842922,0
False,0.05267769,0
False,4.4750523e-11,0
False,3.0277192e-25,0
False,7.3903256e-22,0
False,7.398421e-22,0
False,7.212116e-21,0
True,0.49506518,1
True,0.4132997,1
False,0.28511184,0
False,5.853807e-25,0
False,8.150622e-24,0
False,0.094081126,0
False,0.16040169,0
False,0.027997907,0
True,0.2917187,0
False,0.12907948,0
False,0.19491853,0
True,0.19047388,0
False,0.14242898,0
False,1.0948178e-22,0
False,0.10666047,0
False,0.16343495,0
False,2.0631776e-22,0
False,1.8742928e-14,0
False,2.773204e-24,0
False,0.15859197,0
False,0.15659186,0
False,4.737761e-23,0
True,1.0,1
False,0.34652543,1
False,0.15274534,0
False,0.13218251,0
True,0.18712372,0
False,0.3253873,0
False,7.1323256e-23,0
False,0.082873516,0
False,0.09199136,0
False,0.06501319,0
False,6.5427515e-21,0
False,0.30497786,0
False,0.2662493,0
True,0.47916037,1
False,8.2644057e-22,0
False,7.149218e-22,0
False,0.103469536,0
False,0.05035164,0
False,2.2886785e-18,0
False,0.11475204,0
False,0.24369542,0
False,0.11030237,0
False,0.34897608,1
False,4.0838304e-23,0
True,1.0,1
False,0.11025457,0
False,1.16825314e-23,0
False,2.1522884e-25,0
False,0.045436528,0
False,1.9065993e-22,0
True,1.0,1
True,0.24233858,0
True,1.0,1
False,0.040828805,0
False,5.2777203e-22,0
False,1.7331316e-24,0
False,0.0359353,0
False,1.4015076e-20,0
False,0.18777536,0
False,1.1135645e-09,0
False,6.8480573e-23,0
False,0.022788297,0
False,0.2998872,0
False,0.31234848,0
False,1.9588227e-24,0
True,0.18398589,0
False,0.3501099,1
False,0.01309456,0
False,0.034695722,0
False,2.5919797e-10,0
False,0.1268973,0
True,1.0,1
False,2.5496822e-11,0
False,0.038446706,0
False,0.3355443,1
False,0.15441123,0
False,8.272562e-10,0
False,0.32107082,0
False,0.17882504,0
False,0.3254518,0
False,1.8684416e-12,0
False,4.2836953e-13,0
False,1.8513388e-23,0
False,0.082489796,0
False,2.2922868e-18,0
False,0.081944875,0
True,0.55225486,1
True,0.1641966,0
False,0.11015902,0
False,4.1018517e-21,0
False,0.221057,0
True,1.0,1
False,0.2542546,0
False,5.220002e-12,0
False,6.192867e-23,0
False,4.43415e-11,0
False,0.01653779,0
False,0.16045202,0
False,0.10530493,0
False,5.593807e-24,0
True,1.0,1
False,6.491838e-20,0
True,1.0,1
False,6.3656597e-22,0
True,0.25277027,0
False,3.18607e-12,0
True,1.0,1
False,6.3368867e-12,0
True,0.31852442,0
False,0.26272467,0
False,1.5492605e-24,0
False,0.08858982,0
True,0.42332056,1
False,0.27312663,0
False,0.032501847,0
False,6.2076765e-22,0
False,0.08831751,0
False,0.20112842,0
False,0.27813917,0
False,0.18767193,0
False,0.28630817,0
False,0.13871136,0
False,0.146533,0
False,1.4099249e-22,0
False,1.56558065e-24,0
False,0.1530335,0
False,0.14802837,0
False,0.3584559,1
False,0.069204375,0
False,0.30603594,0
False,1.8210773e-11,0
False,0.1792303,0
False,2.251245e-19,0
False,0.2973762,0
True,0.5991535,1
False,0.27941856,0
False,6.140824e-25,0
True,1.0,1
False,0.13552055,0
False,0.09354938,0
False,0.18968701,0
False,0.13891336,0
False,4.091902e-11,0
False,0.26850745,0
False,0.15450315,0
True,1.0,1
False,3.5029062e-23,0
False,1.1445825e-23,0
False,0.11053264,0
False,0.21311422,0
False,0.10582498,0
False,0.11995718,0
False,0.444529,1
False,0.43386757,1
True,0.32953626,1
False,0.048438728,0
False,5.0038978e-24,0
False,1.7949168e-12,0
True,0.39763325,1
False,2.2827058e-11,0
False,0.51381,1
False,0.37491983,1
False,0.41039133,1
False,4.6559353e-23,0
False,0.06412822,0
True,0.25767738,0
False,7.6524167e-25,0
False,0.2220209,0
True,1.0,1
False,0.20137677,0
False,9.2091255e-17,0
False,4.140403e-12,0
False,1.5528651e-22,0
False,1.7980406e-21,0
True,1.0,1
False,0.0048003523,0
True,1.0,1
False,0.39702412,1
False,1.0523239e-25,0
False,0.12459585,0
False,0.3402958,1
True,0.28881153,0
False,0.52537054,1
True,1.0,1
False,0.20844577,0
False,0.069353566,0
False,0.31246674,0
False,0.3454818,1
False,0.31111112,0
False,0.014592148,0
False,0.11183836,0
False,0.05489929,0
True,0.19767496,0
True,0.32792947,1
False,0.15613233,0
False,7.600562e-21,0
True,0.24753682,0
False,2.2940103e-11,0
False,0.12265368,0
False,0.19658963,0
True,0.06586476,0
False,8.7203556e-24,0
False,0.29252124,0
False,8.168789e-12,0
False,0.20874627,0
False,6.0565907e-23,0
False,4.5875787e-25,0
False,2.285108e-13,0
False,6.3469217e-21,0
True,1.0,1
False,0.08476695,0
False,0.07774826,0
False,7.580384e-27,0
True,1.0,1
False,0.32549247,0
False,2.530462e-22,0
True,0.39612255,1
False,8.512127e-13,0
False,1.3928338e-23,0
False,0.28672615,0
True,0.17955309,0
False,4.1278957e-13,0
False,1.3585494e-11,0
True,0.08117292,0
False,0.47349927,1
False,8.691412e-13,0
False,2.1269142e-24,0
True,1.0,1
True,1.0,1
False,2.6861072e-10,0
False,2.0990408e-10,0
True,0.10514183,0
False,5.1731877e-24,0
False,5.128146e-12,0
False,0.111840054,0
False,0.2514378,0
False,0.47855416,1
True,0.3512621,1
False,1.6285934e-22,0
False,0.048469994,0
False,0.2317527,0
False,1.6339857e-11,0
True,0.3026833,0
False,0.28131458,0
False,0.24999782,0
False,0.17146654,0
True,0.15330222,0
False,0.12759718,0
False,0.26175848,0
False,2.1970756e-10,0
False,0.097257584,0
False,1.4285721e-20,0
True,1.0,1
False,1.7614576e-10,0
False,2.22947e-18,0
False,3.659284e-23,0
False,0.11008238,0
False,0.1442478,0
False,0.12450783,0
False,1.428891e-24,0
True,1.0,1
False,0.33898678,1
True,1.0,1
False,0.04789924,0
False,3.6762684e-09,0
False,4.669379e-24,0
False,8.2215345e-25,0
False,8.627424e-21,0
False,6.599822e-23,0
False,0.07237536,0
False,0.18001103,0
False,0.4364422,1
False,0.13407366,0
False,0.025468878,0
False,0.21222992,0
False,0.13633348,0
False,3.4099902e-26,0
False,0.22856975,0
False,0.21045752,0
True,1.0,1
False,0.20178622,0
False,0.14478068,0
False,6.8988336e-27,0
False,0.26323828,0
False,0.20207408,0
False,0.013995779,0
False,6.0683923e-13,0
False,0.05658762,0
False,0.10724676,0
False,3.082186e-26,0
True,0.25514328,0
False,1.9934975e-25,0
False,0.007990603,0
True,1.0,1
False,6.4770087e-24,0
False,8.574384e-26,0
False,1.15886996e-23,0
False,0.15206645,0
False,0.09383609,0
False,0.104869924,0
True,1.0,1
False,3.8441536e-23,0
False,7.1943665e-20,0
False,0.10930292,0
False,0.051191214,0
False,4.4137263e-13,0
False,0.31347162,0
False,1.6602308e-18,0
True,1.0,1
True,0.07513537,0
True,0.2219396,0
False,0.36265022,1
False,8.624706e-18,0
True,0.19043005,0
False,5.0874113e-24,0
False,0.18611825,0
True,1.0,1
True,1.0,1
False,0.025634116,0
False,0.31852132,0
False,0.030513125,0
False,1.65353795e-24,0
False,0.3327464,1
False,5.0215917e-22,0
False,8.745482e-22,0
False,6.468732e-25,0
True,0.39315513,1
False,0.098951615,0
False,0.07059874,0
False,0.07670027,0
False,3.3648694e-25,0
False,5.788155e-22,0
True,0.20651262,0
True,0.1679224,0
False,0.061022,0
False,0.21694168,0
True,0.3066321,0
False,9.7742125e-21,0
False,0.056930967,0
False,0.1190938,0
False,0.40758935,1
True,1.0,1
False,1.0464e-24,0
True,1.0,1
True,0.1460197,0
False,6.8823116e-23,0
False,3.0548986e-12,0
True,1.0,1
False,0.2938924,0
False,0.34031814,1
False,2.758566e-27,0
True,0.18823805,0
False,0.23188333,0
False,2.246603e-12,0
False,1.6040757e-11,0
False,2.1869369e-21,0
False,0.09787325,0
False,6.222016e-23,0
False,0.17875361,0
False,0.23858288,0
True,0.4238813,1
False,1.4115006e-24,0
False,2.3868496e-11,0
False,0.078279145,0
False,0.20627978,0
False,0.17815404,0
True,0.4001018,1
False,2.5037075e-11,0
True,0.22010012,0
False,0.21200311,0
False,1.457146e-23,0
False,0.13032646,0
False,0.46423748,1
True,0.38729146,1
True,1.0,1
False,0.32210833,0
False,9.943919e-25,0
False,0.41335702,1
False,0.042183243,0
False,2.081251e-12,0
False,0.07809651,0
False,0.23188739,0
False,0.1949709,0
False,7.87749e-18,0
False,4.108422e-10,0
False,0.17144255,0
False,0.33539334,1
False,0.15578969,0
False,2.1012232e-22,0
False,0.3698815,1
False,4.2486226e-21,0
False,0.04040063,0
False,3.7407633e-23,0
False,1.131508e-21,0
False,5.2940885e-24,0
False,3.5616905e-11,0
False,0.10581201,0
False,0.13699304,0
False,0.30534527,0
True,0.39039505,1
False,7.7224153e-25,0
False,0.1244603,0
False,0.07531234,0
False,0.39004332,1
True,1.0,1
False,7.148564e-22,0
False,1.9004646e-21,0
False,4.3866094e-24,0
False,1.7210467e-11,0
False,0.1982441,0
False,1.2796626e-24,0
False,0.14435695,0
False,0.14321955,0
False,8.366792e-24,0
False,0.21912384,0
False,0.08406256,0
True,0.35169122,1
True,0.23196203,0
False,1.0343123e-23,0
False,5.287388e-24,0
False,0.11424038,0
False,1.1187338e-23,0
True,0.44828308,1
True,0.06468108,0
False,4.294305e-24,0
False,0.15665144,0
False,0.32989073,1
False,0.33028522,1
False,0.1844345,0
False,2.4650867e-12,0
False,2.2170509e-13,0
False,0.12831183,0
True,1.0,1
False,0.17392012,0
False,1.4038295e-21,0
False,0.046820633,0
False,1.9189071e-23,0
False,1.8113576e-18,0
False,4.4589102e-21,0
False,0.18152189,0
False,0.15930648,0
True,1.0,1
False,0.29754192,0
False,0.108497724,0
False,1.6329097e-23,0
False,0.3527931,1
False,3.21234e-23,0
False,3.553061e-25,0
False,4.727677e-12,0
True,1.0,1
False,0.19766848,0
False,0.117983215,0
False,0.2303302,0
False,0.27726415,0
False,0.056091134,0
False,0.3138928,0
False,4.7909312e-11,0
False,0.3186388,0
False,0.06016661,0
False,2.1849387e-26,0
True,1.0,1
True,1.0,1
False,0.13258117,0
True,0.3029122,0
False,0.074242175,0
False,0.14713955,0
False,1.5620443e-22,0
False,1.7598752e-22,0
False,3.6930662e-23,0
False,0.35671458,1
False,0.09565735,0
False,0.112104766,0
False,2.504204e-11,0
True,1.0,1
False,0.06688772,0
False,0.27581698,0
False,1.2809737e-21,0
False,1.764577e-26,0
False,1.2001244e-25,0
False,1.17659675e-11,0
False,1.0098163e-24,0
True,0.13557203,0
False,0.017126862,0
False,0.056677938,0
False,0.2610016,0
False,0.25217858,0
False,1.5930024e-10,0
False,0.17353094,0
False,0.15209441,0
False,0.034767564,0
True,1.0,1
False,0.042060908,0
False,0.28329682,0
False,0.06806957,0
False,0.32441005,0
False,7.498007e-22,0
False,0.0100246575,0
True,0.26922768,0
False,1.5265988e-22,0
False,0.10230586,0
False,2.1250852e-13,0
False,1.0193985e-11,0
False,4.7664756e-23,0
False,8.1233685e-24,0
True,1.0,1
True,0.41675672,1
False,9.4651195e-20,0
False,6.111059e-23,0
False,0.033499327,0
False,3.3042188e-26,0
False,0.1746822,0
False,0.14351404,0
False,0.50187886,1
False,0.11070127,0
False,0.15698154,0
False,0.37252495,1
False,0.02066541,0
False,0.22304651,0
False,9.534295e-13,0
False,1.9997014e-13,0
False,1.1040765e-25,0
True,0.18145399,0
True,1.0,1
False,3.686525e-22,0
True,1.0,1
False,1.2437597e-24,0
False,0.24368103,0
False,0.12871088,0
False,0.2139793,0
False,7.71187e-12,0
False,1.1868327e-21,0
True,1.0,1
False,9.747078e-12,0
False,0.32006836,0
False,2.6427178e-25,0
True,1.0,1
False,6.1025403e-13,0
False,0.14047965,0
False,0.20349921,0
False,1.4793011e-10,0
False,2.31374e-19,0
False,0.059858825,0
True,0.536108,1
True,1.0,1
False,4.6290628e-11,0
False,4.431749e-11,0
True,1.0,1
False,1.5826531e-22,0
False,0.027389478,0
False,1.1695918e-22,0
False,0.16635379,0
False,0.114529364,0
False,0.17666332,0
False,1.6708804e-24,0
True,1.0,1
False,0.15537345,0
True,0.018780354,0
True,1.0,1
False,6.7003755e-24,0
False,1.2329614e-23,0
False,0.09761482,0
False,1.8550926e-24,0
False,0.22621289,0
True,1.0,1
True,0.119357504,0
False,0.15669867,0
False,0.21682137,0
False,0.09562723,0
False,0.09512928,0
False,0.08575446,0
False,1.798125e-11,0
False,1.2862102e-25,0
False,0.16800874,0
False,0.29198393,0
False,2.336771e-23,0
False,1.8846896e-13,0
False,0.080794536,0
True,0.4483316,1
False,0.12800886,0
False,0.32764122,1
False,0.10292758,0
False,0.13861062,0
False,0.2535817,0
False,0.060271982,0
False,0.29612437,0
False,0.1509092,0
False,2.7614597e-13,0
False,7.654957e-25,0
False,0.4180467,1
False,1.7768708e-11,0
False,0.049244218,0
False,5.7827173e-25,0
True,0.18951689,0
True,1.0,1
False,4.818961e-24,0
False,0.17624252,0
True,0.21271907,0
True,0.37724516,1
True,0.19913568,0
False,2.7501875e-22,0
True,1.0,1
False,0.06890837,0
False,1.895644e-12,0
False,0.14030202,0
False,0.06785158,0
False,0.094633855,0
False,0.09113321,0
True,1.0,1
False,0.056956615,0
False,0.08782649,0
True,1.0,1
False,0.055613525,0
False,2.3767775e-23,0
False,0.18044588,0
False,0.33153945,1
False,3.445828e-21,0
True,0.4600214,1
True,0.16608685,0
False,0.38957906,1
False,0.058535118,0
False,2.709485e-13,0
False,0.21188693,0
False,2.3625095e-11,0
False,7.0550626e-25,0
True,1.0,1
False,0.094660304,0
False,0.17316216,0
True,0.27250937,0
False,9.688529e-23,0
False,1.934639e-21,0
True,0.24653572,0
False,0.08751302,0
False,0.1714999,0
False,0.1445702,0
True,1.0,1
False,0.12747343,0
False,9.612226e-13,0
False,6.197112e-11,0
False,0.39065635,1
False,0.19682448,0
False,0.28801638,0
True,1.0,1
False,9.118713e-12,0
False,1.0092296e-12,0
False,1.3983046e-11,0
False,0.07467861,0
False,3.8326006e-23,0
True,0.36086854,1
False,1.0957728e-25,0
False,6.7307027e-10,0
False,8.104602e-11,0
False,1.0470924e-21,0
False,0.08237121,0
False,1.891863e-22,0
True,0.18237063,0
False,0.123480834,0
True,0.09586833,0
False,0.12222764,0
True,1.0,1
True,0.22674252,0
False,1.8411071e-22,0
False,2.1234214e-23,0
False,0.28802514,0
False,0.27685046,0
False,0.3283864,1
False,0.17809798,0
False,0.25702682,0
False,3.8868417e-23,0
True,1.0,1
False,0.10291054,0
False,0.05921561,0
False,0.5107633,1
False,1.206176e-21,0
False,0.23572811,0
True,0.13954425,0
False,5.486869e-23,0
False,4.2092003e-12,0
False,1.9470073e-24,0
True,0.19831288,0
True,1.0,1
False,0.1049756,0
False,5.804709e-10,0
False,1.4773591e-20,0
False,2.4244093e-26,0
False,0.06095425,0
False,2.3359881e-21,0
False,0.15023166,0
False,0.12503248,0
True,0.38422766,1
False,8.676908e-12,0
True,0.13511445,0
False,0.13734156,0
False,0.19627823,0
False,5.1669467e-12,0
True,1.0,1
True,0.14660963,0
False,0.023419214,0
False,0.031485,0
False,0.09492404,0
False,0.23534755,0
False,8.505917e-23,0
False,0.07219837,0
False,0.10199657,0
True,1.0,1
False,0.17722538,0
False,0.2097004,0
False,0.20856442,0
False,0.08017165,0
False,2.1797292e-24,0
False,0.43829656,1
False,0.05930515,0
False,0.25252333,0
False,3.5660286e-10,0
False,0.17780386,0
False,4.5694837e-10,0
False,0.1292963,0
True,0.19564278,0
False,0.07930804,0
True,0.40337414,1
False,9.844867e-13,0
True,0.2351786,0
False,1.1193452e-22,0
False,0.30422628,0
False,2.7122758e-21,0
False,3.4661588e-20,0
False,1.9250409e-12,0
False,1.6880425e-25,0
False,0.01750549,0
False,0.063331455,0
False,0.48420912,1
False,8.646343e-20,0
False,3.7913528e-13,0
False,0.026218843,0
False,0.21924111,0
False,0.10350508,0
False,2.0671258e-13,0
False,4.3150303e-23,0
False,0.08445788,0
False,0.16514127,0
False,9.228551e-21,0
False,0.05378308,0
True,0.18921472,0
False,1.0598086e-11,0
False,0.06972578,0
False,0.30368128,0
True,0.3947018,1
False,1.4487056e-22,0
False,0.4085627,1
False,0.29887146,0
False,2.7409392e-23,0
False,0.04118251,0
True,1.0,1
True,0.35965613,1
False,0.15778808,0
False,0.3676579,1
True,1.0,1
False,4.049643e-21,0
False,0.14646691,0
True,1.0,1
False,8.278551e-20,0
True,1.0,1
False,0.012336957,0
True,0.20693038,0
True,1.0,1
False,9.1382746e-21,0
True,0.18030615,0
False,0.18688959,0
False,0.03303422,0
False,1.14151e-13,0
False,8.7840455e-12,0
False,2.0312275e-24,0
True,1.0,1
False,8.647909e-07,0
False,0.25415695,0
True,1.0,1
False,0.16268642,0
False,0.04339468,0
False,1.680692e-10,0
True,0.27804366,0
